text,label
i feel awful about it too because it s my job to get him in a position to succeed and it just didn t happen here,0
i feel helpless,0
i am feeling alittle less morose and a little more upbeat,0
i get a sort of tunnel vision heart rate increases i cant feel my arms or legs and i cant hear a thing this being the more dangerous of the side effects that have meant i cant hear the stop whistle if i have injured my opponent and thus has lead to tournament disqualifications and fines,3
i feel so disgusted with myself and guilty,3
i am asleep i would feel no pain but that violent act would be completely unjustified all the same,3
i feel wierd cuz i still kinda have a teeeeeny innocent crush on him,1
im feeling relaxed and restored and ready for the next crazy three weeks,1
i know that it feels rude for me to try and say hi to people who i don t know when they are on the phone with someone,3
i am soo happy to have found out about this feel sooo blessed oh yea and i am no longer depressed for the past few days,1
i am trying to negotiate the holiday season a time that for whatever reason always leaves me feeling homesick,0
i always like to sneak a smell when i am holding them because the vanilla fragrance it s so soothing and makes me feels nostalgic,2
i roll into the city on the bus from tokyo i am feeling pretty safe,1
i wanted to say it to point out that im not still stuck in a deep hole of confusion feeling tortured and im more confident about my plan of doooooooooom,3
i hope this post shows the power of taking just one day off when it comes to staying on track with your plans to have fun be fit and feel fabulous,1
i feel free was released as a single,1
i remember that incident i feel angry because i was merely an year old,3
i straggle this post feeling ever so dumb brand on tv crows we number one,0
i feel it is vital to tackle both the beneficial and adverse elements of every choice,1
i am a whole bunch of crazy and insecurity and i feel rejected very easily,0
i sure do but ive always had the feeling that to create a successful mix of those two requires a lot of planning and talent,1
im petite i prefer shorter length dresses where i feel the most comfortable in,1
i will immediately begin to feel compassionate for said person and lose track of what is actually happening and immediately begin to console the person regardless of what caused the incident rather than the solve the problem at hand,2
i feel absolutely hopeless because i don t know why i became like this and i was unable to find out the reasons behind my depression,0
i just feel so amazingly lucky to be where i am right now,1
i cannot close my heart to thee i trace the rainbow through the rain and feel the promise is not vain that morn shall tearless be,0
i began a running program again and ever since i feel absolutely fantastic,1
i live and it is to this faith i feel that at the moment or dying i shall above all doubts abandon myself to this confused faith in a world one and infallible i abandon myself wherever it may lead me,4
i feel ecstatic to the point of jumping up and shouting and running circles around everything,1
i feel like garbage i am wonderful though i feel weak i am strong though i feel like a failure i succeed and though i feel unworthy i will live out my dream it ends and begins now,1
i had been feeling very unhappy on dreadmaul for quite some time due to various reasons,0
i thanked her again for helping me i think she feels just as frustrated that this is still going on,3
i feel hesitant to admit this but many years ago when we would celebrate christmas there was no focus on christ,4
i feel honored that i get to stand in the record books with him,1
i recognize the value in friendships i ve always known it is important to have friends to have someone to share with lean on celebrate with and love but now i realize how young it makes you feel to have that supportive presence in your life,2
i feel this is especially important when using circle hooks since these hooks are designed to wrap around the corner of a fishes mouth and hook the fish under light pressure,1
i feel heartless and unbelievably upset about what this poor girl has gone through,3
i have a feeling i will once again walk out pressured to induce but i just have to remain strong in the face of pressure,4
i feel quite smug about the fact that its certified organic and being kind to the planet,1
i am feeling so tender but energized about it all,2
i sit in front of my laptop not feeling completely exhausted to the point that i cant even imagine thinking,0
i didnt bother to develop a letter digram frequency feeling either which would have been useful,1
i feel i would be complacent if i did not mention the talented band,1
i was panting feeling angry i was in my moms room pushing up the clamp on her jewelry box and sorting through all the pendants and gems and gold strands inside,3
im about over feeling crappy on the weekends,0
im feeling agitated over the slightest thing,4
